9.479861293030200642e-01,8.986777013509222867e-01,8.519339955945962606e-01,8.076216109053774295e-01,7.656140848636585616e-01,7.257915328497736018e-01,6.880403059071625860e-01,6.522526664013968967e-01,6.183264805494342875e-01,5.861649269416172592e-01
6.317363096066170858e-01,3.990907648753875825e-01,2.521201270004594375e-01,1.592734386088218712e-01,1.006188143250932171e-01,6.356455843872781120e-02,4.015603956985605572e-02,2.536802824627815145e-02,1.602590454630018271e-02,1.012414579618758394e-02
2.627689378937750897e-01,6.904751472182263372e-02,1.814354210765813102e-02,4.767559289260312957e-03,1.252766490784533665e-03,3.291881202123636703e-04,8.650041271545115843e-05,2.272962157661229931e-05,5.972638520413847774e-06,1.569423880432595158e-06
8.418155178649844306e-01,7.086533661182918831e-01,5.965554003856343712e-01,5.021895933107859422e-01,4.227509925593251339e-01,3.558783457292644670e-01,2.995839139070147206e-01,2.521943876296525167e-01,2.123011490250985567e-01,1.787184017098945865e-01
1.749439733339828162e-01,3.060539380588129035e-02,5.354229197852139466e-03,9.366901300130769156e-04,1.638682931272126175e-04,2.866777030313236472e-05,5.015253643455933006e-06,8.773883996639148130e-07,1.534938127943497917e-07,2.685281749242607825e-08
7.096650435562353865e-01,5.036244740456734537e-01,3.574046843096089776e-01,2.536376108577812483e-01,1.799977461568867954e-01,1.277381083664512751e-01,9.065127023766875181e-02,6.433203764164326099e-02,4.565419829501814186e-02,3.239918862155905660e-02
5.154239520440789812e-01,2.656618503407370269e-01,1.369284808099653361e-01,7.057621872646416272e-02,3.637667357632148879e-02,1.874940885692504347e-02,9.663894411526563824e-03,4.981002649725709865e-03,2.567328070863655019e-03,1.323262380478246311e-03
1.405957502855410546e-01,1.976716499835421900e-02,2.779179393961697143e-03,3.907408120721601028e-04,5.493649764046694455e-05,7.723838103821305490e-06,1.085938813290807299e-06,1.526783822188111312e-07,2.146593170043636244e-08,3.018018773001030274e-09
4.438986789112924214e-01,1.970460371391906940e-01,8.746847557079220903e-02,3.882714075225931344e-02,1.723531648583071646e-02,7.650734218678273586e-03,3.396150812372704386e-03,1.507546858995756052e-03,6.691980591050845136e-04,2.970561343667480034e-04
2.361706597653484563e-01,5.577658053399998234e-02,1.317279182416986744e-02,3.111026936065785457e-03,7.347332840384271108e-04,1.735224444429164803e-04,4.098091018817961100e-05,9.678488596926868650e-06,2.285775037467620388e-06,5.398329986738919549e-07
5.706175641624035011e-01,3.256044045306346613e-01,1.857955921938206079e-01,1.060182282497491857e-01,6.049586316068560066e-02,3.452000207865249526e-02,1.969771950100179456e-02,1.123986472121591730e-02,6.413664228735159629e-03,3.659749459556396745e-03
2.887379885285009662e-01,8.336962601948474938e-02,2.407197812123940475e-02,6.950494542628749862e-03,2.006871813516948599e-03,5.794601306694285772e-04,1.673121525619531422e-04,4.830937438711203181e-05,1.394875158760501107e-05,4.027534475888805853e-06
1.226536626766661087e-02,1.504392096800139802e-04,1.845192007743667659e-06,2.263195580914720763e-08,2.775892273528355649e-10,3.404733545441106946e-12,4.176030397864629798e-14,5.122054237471920793e-16,6.282387126544692216e-18,7.705577914234422956e-20
3.663472956462747732e-01,1.342103410273390585e-01,4.916759548312994027e-02,1.801241563867464826e-02,6.598799757285125044e-03,2.417452445592699947e-03,8.856271657963587889e-04,3.244471171403710851e-04,1.188603239446050651e-04,4.354415823674622448e-05
4.118411989013759378e-02,1.696131731125227011e-03,6.985369256412796439e-05,2.876862849329859358e-06,1.184810644942837681e-07,4.879538364843707058e-09,2.009594930262491887e-10,8.276339853854315683e-12,3.408537727926600180e-13,1.403776264369862944e-14
1.701664424529838460e-01,2.895661813710466437e-02,4.927444693860649066e-03,8.384857339380986973e-04,1.426821343918254002e-04,2.427971121105546449e-05,4.131592080571136140e-06,7.030583260177121069e-07,1.196369341753841539e-07,2.035819147460692423e-08
8.096615779381880484e-01,6.555518707893565056e-01,5.307751621236416195e-01,4.297482552954252633e-01,3.479506504986772941e-01,2.817222727273780425e-01,2.280996998767814421e-01,1.846835629294619752e-01,1.495311849807148541e-01,1.210696551824526623e-01
7.236471013390823881e-01,5.236651272764561993e-01,3.789487514259691769e-01,2.742251655254670517e-01,1.984422461467342802e-01,1.436021562073009628e-01,1.039172840854554608e-01,7.519944140746979977e-02,5.441785779683368934e-02,3.937932505576108300e-02
8.664658913654569306e-01,7.507631408997358369e-01,6.505106540840197571e-01,5.636452937336365876e-01,4.883794218488601846e-01,4.231641110768191716e-01,3.666572686980473228e-01,3.176960171480774364e-01,2.752727626814643891e-01,2.385144596854269494e-01
9.237494878330877457e-01,8.533131162718918805e-01,7.882475541174162048e-01,7.281432744016473890e-01,6.726219767976292507e-01,6.213342065720890428e-01,5.739571550941451328e-01,5.301926280563526994e-01,4.897651686199345766e-01,4.524203236711504261e-01
3.969643727389570165e-01,1.575807132240336084e-01,6.255392898073597330e-02,2.483168118019511705e-02,9.857292743749919428e-03,3.912994030926959278e-03,1.553319221018203359e-03,6.166123902348563625e-04,2.447731507126487370e-04,9.716622023598480166e-05
3.790303528302528813e-01,1.436640083666259893e-01,5.445301978021065137e-02,2.063934729996598147e-02,7.822939089292232570e-03,2.965131363184012134e-03,1.123874786775684934e-03,4.259826569686130712e-04,1.614603567703819980e-04,6.119837599477640313e-05
6.621085842192330206e-01,4.383877772967971764e-01,2.902603105649987913e-01,1.921838432832262411e-01,1.272465723860678743e-01,8.425104788928955424e-02,5.578334203696431320e-02,3.693462961911166825e-02,2.445473532577177589e-02,1.619169018400281462e-02
7.896754063388222722e-01,6.235872473763840462e-01,4.924315129596537610e-01,3.888610550904555985e-01,3.070740116878987180e-01,2.424887949557336664e-01,1.914874376892803376e-01,1.512129201660623590e-01,1.194091241758151872e-01,9.429444865409974952e-02
9.558128369499476751e-01,9.135781792783073119e-01,8.732097513115667509e-01,8.346250896534669339e-01,7.977453747312845955e-01,7.624952697856082207e-01,7.288027669746979242e-01,6.965990402790577241e-01,6.658183049057370129e-01,6.363976829051577466e-01
5.336707056322834708e-01,2.848044220500593471e-01,1.519917768826498372e-01,8.111355881926833600e-02,4.328793017142466143e-02,2.310150023994521351e-02,1.232859393421592738e-02,6.579409424326903948e-03,3.511238070124234837e-03,1.873844898526137769e-03
2.978700204990809564e-01,8.872654911212290996e-02,2.642897900284076410e-02,7.872400517345959359e-03,2.344952103478816201e-03,6.984909311325979619e-04,2.080595079748891164e-04,6.197468990550891504e-05,1.846040215257812759e-05,5.498800367609724742e-06
7.132317510595298504e-02,5.086995307194431756e-03,3.628206570581895673e-04,2.587752125541816886e-05,1.845666979808210392e-06,1.316388291881363873e-07,9.388899264928086207e-09,6.696461063246191959e-10,4.776128650041042491e-11,3.406486600354360877e-12
7.711786082427858346e-01,5.947164458112801366e-01,4.586326009798392112e-01,3.536876509184013195e-01,2.727563503879130158e-01,2.103438626815323786e-01,1.622126872751558091e-01,1.250949544121769119e-01,9.647055284177732948e-02,7.439602667693397120e-02
6.905730897363465681e-01,4.768911922680041937e-01,3.293282241125657372e-01,2.274252092627985222e-01,1.570537294445459586e-01,1.084570791971363329e-01,7.489754028494607918e-02,5.172222580822769672e-02,3.571797728442880487e-02,2.466587393244064341e-02
6.018276542960684372e-01,3.621965254755080688e-01,2.179798853211112053e-01,1.311863230665303581e-01,7.895155708685618057e-02,4.751523040460479269e-02,2.859597965774053271e-02,1.720985135971607460e-02,1.035736447460192979e-02,6.233348366439110493e-03
6.148048528493633702e-01,3.779850070871273449e-01,2.323870166614669108e-01,1.428726655826557113e-01,8.783880813974094537e-02,5.400372551281689554e-02,3.320175251722479876e-02,2.041259857069337505e-02,1.254976466052826548e-02,7.715656215410220467e-03
8.779749114917607677e-01,7.708399452089651493e-01,6.767781326691548749e-01,5.941942211297603915e-01,5.216876187053171021e-01,4.580286408591482394e-01,4.021376554190021491e-01,3.530667724240025840e-01,3.099837682696452990e-01,2.721579715104243125e-01
9.724101882027088584e-01,9.455815741204276481e-01,9.194931564514587929e-01,8.941245133160657943e-01,8.694557862703310436e-01,8.454676647610668283e-01,8.221413710096137084e-01,7.994586453126916181e-01,7.774017317487971201e-01,7.559533642789595387e-01
9.267517991036435809e-01,8.588688971418401152e-01,7.959582956203625770e-01,7.376557824776407424e-01,6.836238235303595534e-01,6.335496083668724632e-01,5.871432393754079104e-01,5.441360534227005497e-01,5.042790664666439993e-01,4.673415320982682308e-01
6.448845271439566096e-01,4.158760533496845269e-01,2.681920320149061565e-01,1.729528917497096252e-01,1.115346438141914115e-01,7.192696603628445651e-02,4.638458748120873054e-02,2.991270276458677865e-02,1.929023917793826898e-02,1.243997677075854742e-02
8.958830518347454808e-01,8.026064425647372325e-01,7.190415091871251718e-01,6.441771016464228339e-01,5.771073477450583411e-01,5.170206919340986085e-01,4.631900753516320357e-01,4.149641382855858707e-01,3.717593386092660213e-01,3.330528908213357675e-01
4.372471921360121527e-01,1.911851070308267231e-01,8.359515122745193871e-02,3.655174515038867034e-02,1.598214793467854500e-02,6.988149308740559951e-03,3.055548663474023929e-03,1.336030073538961799e-03,5.841753982641808944e-04,2.554290526059497038e-04
9.855177426672450114e-01,9.712452211119421142e-01,9.571793978865904551e-01,9.433172795327854354e-01,9.296559159441571962e-01,9.161923997385359453e-01,9.029238656392081230e-01,8.898474898651351772e-01,8.769604895300022740e-01,8.642601220499699366e-01
1.583663427750624519e-01,2.507989852394857527e-02,3.971811806407423047e-03,6.290013099715578791e-04,9.961263706091905363e-05,1.577528902551739723e-05,2.498274829190768691e-06,3.956426479459358836e-07,6.265647920103943772e-08,9.922677462230382674e-09
3.115565911404819532e-01,9.706750948307743543e-02,3.024202236504401273e-02,9.422101397247327481e-03,2.935517792706349681e-03,9.145799167278222336e-04,2.849434011812661174e-04,8.877599474001005183e-05,2.765874629630288818e-05,8.617264711295559502e-06
8.753718749682128930e-01,7.662759194853645539e-01,6.707763883828948837e-01,5.871787847831408946e-01,5.139997937771747516e-01,4.499409632120002778e-01,3.938656645918923727e-01,3.447789252994060694e-01,3.018097742888665169e-01,2.641957880029782157e-01
5.356897124925447118e-01,2.869634680703452290e-01,1.537233777064667684e-01,8.234803200696003134e-02,4.411299359013529098e-02,2.363087685348504163e-02,1.265881762759013193e-02,6.781198375419314993e-03,3.632618208083283895e-03,1.945956203483317423e-03
6.799932972944784382e-01,4.623908843654169210e-01,3.144227020985497778e-01,2.138053299442323751e-01,1.453861912879124696e-01,9.886163559495336761e-02,6.722524956413751529e-02,4.571271911256206966e-02,3.108434259764740470e-02,2.113714461720547430e-02
4.391809099123015203e-01,1.928798716313971096e-01,8.470915752684489430e-02,3.720264488054422780e-02,1.633869142978163977e-02,7.175641368907822656e-03,3.151404705601290514e-03,1.384036786107883379e-03,6.078425350749576883e-04,2.669528376376199526e-04
3.918990934603362453e-01,1.535848994550333690e-01,6.018978286562446517e-02,2.358832134061270708e-02,9.244241749637224087e-03,3.622809961411020512e-03,1.419775939656054645e-03,5.564089036680048899e-04,2.180561449407506728e-04,8.545600552573587782e-05
5.619174447494637015e-01,3.157512147137666036e-01,1.774261157484989804e-01,9.969882959321912930e-02,5.602251156953391015e-02,3.148002654959976276e-02,1.768917607939637579e-02,9.939856622257747451e-03,5.585378834355108658e-03,3.138521802558560427e-03
6.374285694506999222e-01,4.063151811519657985e-01,2.589969046677995101e-01,1.650920264345547561e-01,1.052343742378953756e-01,6.707939662750124488e-02,4.275832383188422209e-02,2.725537719226773029e-02,1.737335609350645210e-02,1.107427352124141888e-02
3.338689916218653408e-01,1.114685035666011931e-01,3.721587688337944094e-02,1.242522728737738280e-02,4.148398105109171556e-03,1.385021492198856060e-03,4.624157289750433441e-04,1.543862731429874850e-04,5.154478933450710543e-05,1.720920683847336854e-05
3.486225014256925103e-01,1.215376485003069745e-01,4.237075903757358403e-02,1.477140000298417070e-02,5.149642418599823489e-03,1.795281221420123472e-03,6.258754301740560109e-04,2.181942580481607526e-04,7.606742803747284544e-05,2.651881703944263885e-05
2.363850617860130399e-02,5.587789743557720727e-04,1.320870023778141602e-05,3.122339421820885156e-07,7.380743971440342300e-09,1.744697619715668534e-10,4.124204546343981991e-12,9.749003465056779821e-14,2.304518786439502381e-15,5.447538157195295032e-17
7.144054844047764696e-01,5.103751961476232779e-01,3.646148392320256448e-01,2.604828408427249942e-01,1.860903700913792147e-01,1.329439809881959034e-01,9.497590913657148748e-02,6.785131037349638461e-02,4.847334825487652210e-02,3.462962584074649047e-02
9.849591857340189716e-02,9.701445975618217671e-03,9.555528328587494435e-04,9.411805401783889012e-05,9.270244184828101724e-06,9.130812163843810482e-07,8.993477313989875553e-08,8.858208092104839785e-09,8.724973429462081438e-10,8.593742724633921739e-11
6.861889321747497439e-01,4.708552506391233128e-01,3.230956616449341956e-01,2.217046670544316200e-01,1.521312887442388684e-01,1.043908065737777918e-01,7.163181609172142306e-02,4.915295939371638195e-02,3.372821671960307688e-02,2.314392901498297725e-02
6.690788856120525319e-01,4.476665551718660985e-01,2.995242398601785649e-01,2.004053446194454247e-01,1.340869846486778816e-01,8.971477026381780018e-02,6.002625851105651555e-02,4.016230215203867721e-02,2.687174836750057944e-02,1.797931945217477734e-02
2.547392235464343013e-01,6.489207201304023065e-02,1.653055603892116671e-02,4.210981010145598696e-03,1.072702032893269519e-03,2.732592829559130749e-04,6.960985756704468337e-05,1.773236106780684733e-05,4.517127890058137455e-06,1.150689651373352953e-06
9.292438547788034464e-01,8.634941416441699324e-01,8.023966247603425694e-01,7.456221326538018390e-01,6.928647847556111961e-01,6.438403434267900849e-01,5.982846825880190345e-01,5.559523647032036386e-01,5.166153184501961482e-01,4.800616099544393611e-01
8.457575855887652372e-01,7.153058935809375463e-01,6.049753855124280211e-01,5.116625213916236037e-01,4.327424587284394719e-01,3.659952170759108725e-01,3.095432311311583917e-01,2.617985357968336535e-01,2.214180975462039513e-01,1.872660355863351445e-01
5.263096117900305515e-01,2.770018074625726912e-01,1.457887137507634101e-01,7.673000133753217489e-02,4.038373721660508398e-02,2.125434905710203021e-02,1.118636820109317198e-02,5.887493105257689437e-03,3.098644210644656023e-03,1.630846231579814601e-03
8.600389895659291684e-01,7.396670635735844712e-01,6.361425139710233934e-01,5.471073649355689961e-01,4.705336653232647937e-01,4.046772980813737597e-01,3.480382545421750184e-01,2.993264687667418489e-01,2.574324337484863445e-01,2.214019302025461711e-01
8.222383317916156509e-01,6.760758742674590760e-01,5.558954990222335635e-01,4.570785877665090591e-01,3.758275355028020126e-01,3.090198058331781183e-01,2.540879296388413588e-01,2.089208353946263308e-01,1.717827191713882928e-01,1.412463364421099044e-01
2.635862736591054745e-01,6.947772366149283785e-02,1.831337428224995983e-02,4.827154085182762053e-03,1.272371557691652413e-03,3.353796776017742396e-04,8.840147948004382699e-05,2.330141656209662777e-05,6.141933562581614324e-06,1.618929380822682159e-06
7.573716055888108922e-01,5.736117489521733726e-01,4.344372512885134041e-01,3.290304385359711370e-01,2.491983115215790079e-01,1.887357253071189622e-01,1.429430793078214634e-01,1.082610294831734682e-01,8.199382972236868294e-02,6.209979846520593399e-02
9.262772978694404635e-01,8.579896325483121755e-01,7.947363184368446687e-01,7.361462095603876765e-01,6.818755218284268116e-01,6.316058158425498226e-01,5.850421284172604430e-01,5.419112418501261796e-01,5.019600807860077341e-01,4.649542272687893218e-01
6.506773360173496723e-01,4.233809956066349467e-01,2.754844183416984560e-01,1.792514674408654529e-01,1.166348673116230361e-01,7.589166474906393345e-02,4.938098624484272420e-02,3.213108857970364829e-02,2.090697112037906077e-02,1.360369227279990996e-02
3.761343147551154953e-02,1.414770227363002864e-03,5.321436300051220631e-05,2.001574796232763042e-06,7.528609644121203162e-08,2.831768429550282446e-09,1.065125277794065061e-10,4.006301664914226536e-12,1.506907531434791035e-13,5.667996317355477600e-15
4.034111353381564236e-01,1.627405441148203624e-01,6.565134766690901291e-02,2.648448469878779063e-02,1.068413604118401486e-02,4.310099450481359208e-03,1.738742112739049368e-03,7.014279297603246300e-04,2.829638375025051800e-04,1.141507629465272271e-04
2.803465451870855718e-01,7.859418539833461226e-02,2.203360834821639636e-02,6.177045978427793578e-03,1.731713499514012577e-03,4.854798968425912175e-04,1.361026118376031568e-04,3.815589701961097791e-05,1.069687390796215354e-05,2.998831644399068139e-06
2.050194234734968868e-01,4.203296400140504874e-02,8.617574046450311720e-03,1.766770062743412435e-03,3.622221796738883323e-04,7.426258244605399446e-05,1.522527183874301927e-05,3.121476454606361688e-06,6.399633031094913816e-07,1.312049074477026485e-07
8.519868132000485428e-02,7.258815298667744241e-03,6.184414913919689550e-04,5.269039954017289043e-05,4.489152559046920231e-06,3.824698782751228563e-07,3.258592927366324135e-08,2.776278203703051543e-09,2.365352419329718211e-10,2.015249069839751476e-11
6.352129096956786736e-01,4.034954406440504071e-01,2.563055129004472854e-01,1.628085706205364136e-01,1.034181058672653253e-01,6.569251594316134757e-02,4.172873419748528157e-02,2.650663066750219565e-02,1.683735399253277754e-02,1.069530462117289880e-02
1.618775566481079897e-01,2.620434334636140977e-02,4.241895074477091028e-03,6.866676102139956158e-04,1.111560749708369973e-04,1.799367382287300583e-05,2.912771953569703024e-06,4.715124069169997324e-07,7.632727636099236716e-08,1.235567300292233638e-08
3.938731819761464026e-01,1.551360834800145361e-01,6.110394283959040551e-02,2.406720439751804108e-02,9.479426377320734551e-03,3.733691830543931726e-03,1.470601081814681098e-03,5.792303275119117106e-04,2.281432921942020623e-04,8.985952444304409466e-05
4.507689578354184823e-01,2.031926533480292729e-01,9.159294058950462336e-02,4.128725437461239905e-02,1.861101262632985226e-02,8.389266765832521788e-03,3.781621037037637915e-03,1.704637373793950602e-03,7.683976124724037219e-04,3.463697909774091847e-04
1.004049699241394977e-01,1.008115798546735734e-02,1.012198364331348688e-03,1.016297463279522645e-04,1.020413162345597255e-05,1.024545528755057745e-06,1.028694630005631759e-07,1.032860533868392617e-08,1.037043308388866230e-09,1.041243021888142371e-10
1.347165032325141620e-01,1.814853624319599790e-02,2.444907341471914183e-03,3.293693677705987347e-04,4.437148949795901133e-05,5.977571908383263254e-06,8.052775853182996783e-07,1.084841804256039185e-07,1.461460944298251989e-08,1.968829080267486790e-09
8.314168370839820632e-01,6.912539569867327538e-01,5.747201785396963691e-01,4.778320330498158075e-01,3.972775975756866473e-01,3.303032836207004386e-01,2.746197113463762496e-01,2.283234518085202613e-01,1.898319621347369091e-01,1.578294895355092098e-01
1.467616959915398755e-01,2.153899541031317061e-02,3.161099496371554216e-03,4.639283232854918629e-04,6.808690754389018864e-05,9.992550025960493995e-06,1.466523589090268064e-06,2.152294891464878646e-07,3.158744485453127942e-08,4.635826978890250246e-09
5.772413271555478786e-01,3.332075497762982397e-01,1.923411682511186882e-01,1.110272712279242874e-01,6.408952939406599436e-02,3.699512500420514688e-02,2.135511505571277210e-02,1.232705495631906262e-02,7.115685562904990047e-03,4.107467777952848037e-03
9.241152086246653408e-01,8.539889188114087037e-01,7.891841478705573509e-01,7.292970734526789123e-01,6.739545171830801928e-01,6.228116192501778059e-01,5.755496894572437183e-01,5.318742213466420843e-01,4.915130570218335659e-01,4.542146912314787843e-01
8.258597431539237421e-01,6.820443153622648413e-01,5.632729431046737956e-01,4.651844481179806534e-01,3.841771088419152491e-01,3.172764084338011714e-01,2.620258131779384381e-01,2.163965707708302155e-01,1.787132163561877263e-01,1.475920509581327977e-01
9.735842579226287041e-01,9.478663072747556262e-01,9.228277153779552711e-01,8.984505364666813820e-01,8.747172988261017190e-01,8.516109922696964984e-01,8.291150559476458959e-01,8.072133664772676021e-01,7.858902263869975702e-01,7.651303528656316910e-01
5.760774016071762427e-01,3.318651726424758364e-01,1.911800263397944177e-01,1.101344928130202905e-01,6.344599244704894614e-02,3.654980247128448989e-02,2.105551523691311794e-02,1.212960650718121654e-02,6.987592199174452040e-03,4.025393957590992985e-03
5.466304204081562368e-02,2.988048165155976228e-03,1.633358024719031303e-04,8.928431837291996091e-06,4.880552448804491350e-07,2.667858436914055163e-08,1.458332578959776523e-09,7.971689507316934158e-11,4.357567986747943815e-12,2.381979220553151214e-13
8.386833839718496053e-01,7.033898185504728895e-01,5.899213532732558996e-01,4.947572368404672405e-01,4.149446736379249212e-01,3.480072030477495693e-01,2.918678586986652168e-01,2.447847234060141763e-01,2.052968801707691915e-01,1.721790821804839999e-01
4.277234921401467105e-01,1.829473857285621452e-01,7.825089470173103579e-02,3.346974594491530092e-02,1.431579661660268774e-02,6.123202521621399184e-03,2.619037565629256815e-03,1.120223893617174451e-03,4.791460757567700618e-04,2.049420327679329836e-04
3.756637591727518544e-01,1.411232599558032985e-01,5.301489434171054865e-02,1.991577450055323495e-02,7.481634715714662910e-03,2.810579022062732833e-03,1.055832680880163053e-03,3.966380739568865061e-04,1.490025498936839400e-04,5.597485801938683264e-05
9.501858928899699075e-01,9.028532310471093503e-01,8.578784034910919010e-01,8.151439568122050838e-01,7.745382884374680810e-01,7.359553551764247414e-01,6.992943962854660800e-01,6.644596703274580074e-01,6.313602051394707759e-01,5.999095602556425710e-01
9.880594834130473902e-01,9.762615427624580233e-01,9.646044756178989710e-01,9.530865998769347813e-01,9.417062535223019726e-01,9.304617943820818748e-01,9.193515998927369592e-01,9.083740668649763483e-01,8.975276112524174232e-01,8.868106679230099987e-01
2.246934505638115143e-01,5.048714672627201139e-02,1.134413120704749756e-02,2.548951984560118584e-03,5.727328167322881958e-04,1.286893128427089329e-04,2.891564575331409255e-05,6.497156219592966184e-06,1.459868449832472657e-06,3.280228793621008241e-07
4.177905379432196309e-01,1.745489335948848530e-01,7.292489286402226156e-02,3.046733021911151792e-02,1.272896228193631275e-02,5.318039999229124890e-03,2.221826792081495108e-03,9.282582106803859536e-04,3.878174971903689439e-04,1.620264807749573178e-04
3.080937983991599571e-01,9.492178861202221762e-02,2.924481440432005058e-02,9.010145953305431776e-03,2.775970090884690399e-03,8.552591695431255563e-04,2.635000461602526574e-04,8.118273009986623468e-05,2.501189568088160351e-05,7.706009945486356545e-06
7.906181157574946328e-01,6.250770049639311488e-01,4.941972038679213752e-01,3.907212621346784487e-01,3.089113080553095858e-01,2.442308763108718694e-01,1.930933552387032459e-01,1.526631046841161188e-01,1.206982161710450363e-01,9.542619624444238779e-02
2.164574954719612476e-01,4.685384734599412626e-02,1.014186644973948635e-02,2.195283011121720428e-03,4.751854624395532691e-04,1.028574550843514230e-04,2.226426711817845624e-05,4.819267498919648457e-06,1.043166572825569869e-06,2.258012237138921129e-07
9.507602341454612915e-02,9.039450228323323011e-03,8.594349815626927368e-04,8.171166043033459715e-05,7.768819740315933213e-06,7.386284875336659166e-07,7.022585937540161512e-08,6.676795450282307787e-09,6.348031605651757383e-10,6.035456015752253654e-11
2.579467051528342436e-01,6.653650269920320659e-02,1.716287164365212781e-02,4.427106191441074895e-03,1.141957455443938074e-03,2.945641630564783476e-04,7.598185531652080517e-05,1.959926923029590089e-05,5.055566921358153589e-06,1.304066830043993719e-06
4.754758130077957334e-01,2.260772487554243426e-01,1.074942636545510588e-01,5.111092240482201232e-02,2.430200738401110810e-02,1.155501671863413786e-02,5.494130968611238806e-03,2.612326389071736952e-03,1.242098013685603505e-03,5.905875628925304948e-04
6.557730459576972537e-01,4.300382878046360990e-01,2.820075178720790610e-01,1.849329289779430285e-01,1.212740301337442012e-01,7.952824013637099787e-02,5.215247627388320401e-02,3.420018822036092337e-02,2.242756160159264239e-02,1.470739038488029678e-02
9.601528970015479336e-01,9.218935856204650836e-01,8.851587969606341533e-01,8.498877832081578321e-01,8.160222171735362906e-01,7.835060958367972006e-01,7.522856477360732042e-01,7.223092440464766728e-01,6.935273132022227172e-01,6.658922589208140508e-01
9.109121129089150504e-01,8.297608774441840307e-01,7.558392340818369526e-01,6.885031137369421739e-01,6.271658260784850336e-01,5.712929477774179032e-01,5.203976661498902478e-01,4.740365376254646601e-01,4.318056240844384552e-01,3.933369734007085006e-01
6.745380547462065390e-01,4.550015873007963174e-01,3.069158856043154304e-01,2.070264444462441844e-01,1.396472151177931553e-01,9.419736083628123258e-02,6.353970454073164242e-02,4.285994870005382928e-02,2.891066642265651548e-02,1.950134469015519373e-02
4.205295109862811076e-01,1.768450696103607278e-01,7.436857064357983715e-02,3.127417864549333210e-02,1.315171505228690529e-02,5.530684299569124836e-03,2.325815963917306824e-03,9.780742499502310863e-04,4.113090860398443049e-04,1.729676088165499619e-04
8.398958629183708169e-01,7.054250605473947333e-01,5.924835899526981198e-01,4.976245160482955510e-01,4.179527723157198671e-01,3.510368043632368651e-01,2.948343597167681907e-01,2.476301589723003405e-01,2.079835460546535508e-01,1.746845198863959669e-01
4.523687058843756104e-01,2.046374460635047299e-01,9.257157665123134926e-02,4.187648433139380677e-02,1.894361102397994906e-02,8.569496803694801046e-03,3.876572179167710186e-03,1.753639939957470995e-03,7.932918302257152207e-04,3.588603986278545918e-04
8.761396473071784152e-01,7.676206815835470154e-01,6.725429132283047284e-01,5.892415107947892583e-01,5.162578494464955536e-01,4.523139701336150731e-01,3.962902022649751332e-01,3.472055580437257150e-01,3.042005551675219244e-01,2.665221671151205007e-01
1.673196955513839290e-01,2.799588051940780573e-02,4.684262205200234210e-03,7.837693260569574992e-04,1.311400450183634891e-04,2.194231240706736260e-05,3.671381031643865343e-06,6.142943564677773886e-07,1.027835447031218272e-07,1.719771140741840408e-08
7.158803762748303656e-01,5.124847131353926777e-01,3.668777492744634272e-01,2.626405811974657500e-01,1.880192380926819229e-01,1.345992829126960444e-01,9.635698529786319855e-02,6.898007489174259876e-02,4.938148196896667563e-02,3.535123389295261043e-02
1.654963044682600248e-01,2.738902679265102155e-02,4.532782717165904744e-03,7.501587886485555417e-04,1.241485072857224665e-04,2.054611916103792594e-05,3.400306792316283739e-06,5.627382081866683067e-07,9.313109383798395711e-08,1.541285186127308576e-08
9.054765150670577301e-01,8.198877193379836559e-01,7.423890748524353267e-01,6.722158723212402487e-01,6.086756854421988550e-01,5.511415384602548206e-01,4.990457195536883162e-01,4.518741790006058912e-01,4.091614568502565108e-01,3.704860900485305586e-01
2.217536755493723089e-01,4.917469261965628363e-02,1.090466883241937232e-02,2.418150394237678080e-03,5.362337379533687687e-04,1.189118023447384735e-04,2.636912923614622356e-05,5.847451329151837720e-06,1.296693824835482436e-06,2.875466217194421796e-07
9.601481568552610035e-01,9.218844831125548867e-01,8.851456872939845733e-01,8.498710002037025424e-01,8.160020744103221313e-01,7.834828877351402987e-01,7.522596505865323246e-01,7.222807169872417221e-01,6.934964991473965279e-01,6.658593854419488922e-01
1.907435485829872546e-01,3.638310132603041896e-02,6.939841855381431029e-03,1.323730062100196472e-03,2.524929694109695694e-04,4.816140497770398851e-05,9.186477290189604559e-06,1.752261277307789931e-06,3.342325340782457037e-07,6.375269960196880108e-08
2.095629271669728899e-01,4.391662044278998173e-02,9.203295531271990168e-03,1.928669551116079031e-03,4.041776366696971903e-04,8.470064863593098963e-05,1.775011586108696777e-05,3.719766237402298057e-06,7.795251010869026253e-07,1.633595619839017428e-07
9.698496596514247781e-01,9.406083623259844373e-01,9.122487000671400947e-01,8.847440912775704769e-01,8.580687558041608654e-01,8.321976907741869267e-01,8.071066471600468750e-01,7.827721070505739842e-01,7.591712616076278231e-01,7.362819896873006309e-01
1.799364140521254596e-01,3.237711310193792935e-02,5.825821628922800248e-03,1.048277452815681021e-03,1.886232857913497732e-04,3.394019765202470823e-05,6.107077457725694005e-06,1.098885618081732222e-06,1.977295375710803588e-07,3.557874394272521528e-08
4.739415032670115657e-01,2.246205485189947393e-01,1.064570004297530764e-01,5.045439081697406652e-02,2.391242983021799398e-02,1.133309294050044609e-02,5.371223104885538245e-03,2.545645552711956958e-03,1.206487080037287572e-03,5.718043003850993653e-04
